100000
(3035 / 1,12980 / 3)
(16388 / 5,9597 / 2)
(18433 / 6,23998 / 5)
(889 / 2,28628 / 9)
(4639 / 5,7699 / 9)
(29517 / 10,11097 / 5)
(29985 / 8,41287 / 9)
(24875 / 9,1992 / 7)
(38392 / 9,4359 / 10)
(40249 / 9,29231 / 9)
(7947 / 2,2207 / 5)
(12995 / 3,7343 / 3)
(3993 / 1,9216 / 5)
(29073 / 8,15914 / 9)
(21183 / 5,18935 / 8)
(13809 / 10,1079 / 1)
(5288 / 9,12533 / 3)
(1757 / 1,17665 / 8)
(26309 / 10,16543 / 5)
(30865 / 7,18167 / 9)
(45489 / 10,23825 / 9)
(1085 / 6,18407 / 6)
(2076 / 1,29886 / 7)
(1163 / 1,27123 / 8)
(1023 / 1,2057 / 1)
(9297 / 5,3743 / 1)
(4199 / 2,41998 / 9)
(16324 / 5,28946 / 7)
(26580 / 7,5899 / 7)
(8799 / 2,25529 / 10)
(10030 / 3,12165 / 8)
(970 / 7,2494 / 3)
(4894 / 1,20327 / 7)
(12410 / 9,12113 / 9)
(16077 / 5,42868 / 9)
(8645 / 2,16267 / 5)
(24266 / 7,3530 / 1)
(4261 / 9,5421 / 7)
(20719 / 9,9867 / 7)
(19891 / 5,22991 / 7)
(5494 / 3,549 / 1)
(15745 / 4,39079 / 8)
(4197 / 7,93 / 1)
(11123 / 3,24871 / 5)
(107 / 10,19471 / 7)
(875 / 2,11343 / 5)
(20582 / 7,7696 / 5)
(33436 / 9,21039 / 8)
(4007 / 1,7787 / 3)
(4250 / 9,14839 / 3)
(1639 / 5,7389 / 2)
(2184 / 1,4988 / 1)
(21916 / 5,8542 / 5)
(29774 / 7,29287 / 7)
(4356 / 1,3485 / 1)
(4848 / 1,13037 / 10)
(14328 / 5,4349 / 5)
(31618 / 7,32520 / 7)
(9773 / 3,485 / 1)
(28821 / 8,35623 / 9)
(2832 / 1,1608 / 5)
(8656 / 9,12325 / 4)
(21906 / 5,3122 / 5)
(20215 / 8,3207 / 1)
(20593 / 8,2172 / 1)
(7537 / 7,2969 / 1)
(695 / 2,7804 / 5)
(3550 / 1,7030 / 3)
(4383 / 2,10446 / 5)
(24744 / 5,21247 / 6)
(8942 / 3,11505 / 4)
(1664 / 1,1830 / 1)
(3191 / 2,26527 / 8)
(30499 / 8,4246 / 3)
(23460 / 7,19693 / 8)
(8032 / 3,37312 / 9)
(14048 / 3,1853 / 1)
(27169 / 7,5075 / 8)
(28291 / 6,4843 / 6)
(2114 / 1,10885 / 3)
(18373 / 6,20682 / 5)
(16441 / 9,2360 / 1)
(17372 / 5,1745 / 4)
(21431 / 9,2684 / 1)
(4135 / 1,20572 / 7)
(27425 / 6,1500 / 1)
(1834 / 5,47139 / 10)
(16151 / 7,16059 / 8)
(2489 / 3,14024 / 7)
(20431 / 5,14056 / 3)
(30887 / 8,1219 / 1)
(9475 / 8,28193 / 6)
(11347 / 4,9747 / 4)
(15087 / 5,9531 / 5)
(2667 / 2,17733 / 4)
(19821 / 8,4656 / 5)
(15413 / 7,48329 / 10)
(18054 / 5,25177 / 10)
(1184 / 3,34346 / 9)
(1799 / 10,2020 / 9)
(5659 / 4,49873 / 10)
(11073 / 5,5698 / 3)
(29473 / 8,4100 / 1)
(47753 / 10,22043 / 5)
(550 / 1,10597 / 5)
(2299 / 8,2299 / 3)
(28543 / 10,3551 / 5)
(10360 / 3,13486 / 5)
(30890 / 9,913 / 1)
(37520 / 9,177 / 4)
(4584 / 5,2625 / 4)
(7561 / 2,1093 / 8)
(6691 / 2,39122 / 9)
(16879 / 7,8402 / 3)
(27136 / 9,4288 / 1)
(34599 / 8,2138 / 1)
(20594 / 5,35709 / 10)
(685 / 2,49 / 1)
(4156 / 1,3845 / 1)
(39931 / 8,1573 / 2)
(3695 / 8,26230 / 9)
(4077 / 8,20159 / 7)
(18649 / 4,4373 / 1)
(6643 / 2,4231 / 1)
(9587 / 3,6451 / 9)
(6371 / 4,38433 / 10)
(488 / 3,41571 / 10)
(8305 / 2,22042 / 9)
(839 / 1,5512 / 5)
(3163 / 2,35119 / 10)
(1475 / 1,23381 / 7)
(2875 / 3,262 / 1)
(1102 / 3,21409 / 10)
(33315 / 7,16447 / 5)
(23014 / 5,25783 / 7)
(34292 / 7,747 / 7)
(6781 / 4,37347 / 10)
(23858 / 5,2259 / 1)
(5705 / 4,3429 / 7)
(25995 / 7,5417 / 2)
(9442 / 7,7847 / 4)
(1305 / 1,2387 / 2)
(17857 / 4,237 / 8)
(2224 / 1,24767 / 5)
(14207 / 7,28505 / 8)
(2437 / 1,2735 / 3)
(6575 / 2,7469 / 2)
(18957 / 10,3980 / 1)
(9709 / 5,4267 / 8)
(28907 / 9,11248 / 3)
(1962 / 1,865 / 2)
(7337 / 4,2497 / 5)
(5049 / 2,5125 / 2)
(5107 / 6,3854 / 1)
(2652 / 1,10441 / 5)
(8149 / 4,27575 / 9)
(17651 / 5,477 / 2)
(38661 / 8,2700 / 1)
(20492 / 5,5200 / 9)
(7357 / 2,34124 / 7)
(23405 / 8,11964 / 5)
(1158 / 5,3170 / 1)
(6071 / 2,28313 / 6)
(34449 / 8,34919 / 8)
(20192 / 7,8814 / 5)
(3595 / 7,924 / 1)
(28403 / 10,3861 / 4)
(32701 / 8,32443 / 8)
(8167 / 2,2174 / 1)
(25657 / 9,25833 / 10)
(331 / 3,4213 / 1)
(5721 / 10,2055 / 1)
(7493 / 2,14401 / 3)
(33391 / 9,17605 / 9)
(8457 / 2,632 / 3)
(15941 / 8,3402 / 1)
(2693 / 1,19229 / 8)
(32825 / 8,33336 / 7)
(10127 / 3,16455 / 7)
(8725 / 3,5291 / 8)
(12273 / 5,7665 / 8)
(11506 / 3,16643 / 5)
(705 / 2,16143 / 4)
(3830 / 1,5878 / 5)
(19754 / 5,2923 / 1)
(697 / 6,11951 / 3)
(43261 / 10,2096 / 3)
(609 / 5,8309 / 3)
(15692 / 7,15770 / 9)
(12456 / 5,19907 / 10)
(2213 / 2,16789 / 4)
(25095 / 8,2289 / 1)
(1349 / 9,14509 / 6)
(24143 / 5,4237 / 1)
(21599 / 5,3392 / 1)
(4824 / 5,11709 / 5)
(3073 / 3,26979 / 10)
(29374 / 7,1527 / 1)
(32261 / 8,16468 / 5)
(1907 / 3,9524 / 9)
(17933 / 4,9524 / 5)
(42277 / 10,13729 / 5)
(671 / 2,6593 / 4)
(2171 / 1,4561 / 3)
(37474 / 9,9707 / 2)
(4871 / 1,15311 / 5)
(10469 / 7,7445 / 2)
(221 / 1,9237 / 5)
(2087 / 1,8625 / 2)
(1853 / 6,17441 / 6)
(37070 / 9,5053 / 7)
(26318 / 7,2651 / 1)
(29431 / 7,10948 / 3)
(2205 / 1,4691 / 3)
(5771 / 2,20053 / 10)
(7631 / 6,3033 / 5)
(12684 / 5,1687 / 4)
(8840 / 3,15567 / 7)
(14799 / 4,10124 / 3)
(17496 / 5,7808 / 5)
(7701 / 5,30151 / 7)
(4687 / 1,12310 / 7)
(19417 / 6,7384 / 3)
(15923 / 4,27349 / 8)
(9686 / 3,7721 / 2)
(42860 / 9,12829 / 6)
(15043 / 6,4381 / 1)
(25540 / 7,39250 / 9)
(14246 / 3,10464 / 5)
(30265 / 9,25468 / 7)
(12073 / 4,12956 / 5)
(24238 / 9,11667 / 5)
(41103 / 10,18535 / 9)
(7201 / 2,27977 / 10)
(29666 / 9,31867 / 8)
(22456 / 5,8625 / 2)
(13041 / 4,31028 / 9)
(8294 / 5,13333 / 4)
(1613 / 2,22389 / 8)
(3055 / 3,20089 / 8)
(47197 / 10,32162 / 7)
(35113 / 8,18944 / 5)
(33395 / 8,32200 / 9)
(4079 / 3,29018 / 7)
(973 / 8,21504 / 5)
(14443 / 4,10054 / 3)
(16 / 9,1505 / 1)
(31547 / 8,13561 / 3)
(1985 / 3,9530 / 3)
(1523 / 1,12861 / 4)
(20318 / 5,12143 / 8)
(49457 / 10,4192 / 1)
(7227 / 2,5515 / 7)
(35441 / 8,1595 / 1)
(1597 / 1,1177 / 1)
(12772 / 5,1233 / 1)
(26180 / 9,32077 / 8)
(38566 / 9,1638 / 1)
(1595 / 2,2487 / 2)
(19773 / 4,119 / 3)
(25411 / 10,21667 / 9)
(1800 / 1,200 / 1)
(11829 / 7,6526 / 9)
(13244 / 5,47969 / 10)
(1567 / 1,45459 / 10)
(9649 / 3,5527 / 2)
(8433 / 2,18894 / 5)
(26915 / 8,8674 / 9)
(33237 / 7,5851 / 5)
(4579 / 2,7915 / 6)
(356 / 1,14073 / 5)
(3930 / 1,27239 / 6)
(13781 / 10,13235 / 3)
(4668 / 1,34827 / 7)
(4687 / 6,5030 / 7)
(8515 / 2,12737 / 3)
(28813 / 8,3818 / 1)
(1745 / 3,19019 / 5)
(374 / 1,1916 / 1)
(9947 / 2,12613 / 7)
(21087 / 10,33059 / 10)
(37661 / 10,19822 / 7)
(9937 / 3,2426 / 1)
(29177 / 7,1556 / 5)
(3351 / 1,4612 / 1)
(5936 / 5,9365 / 4)
(1718 / 1,9741 / 4)
(1722 / 1,1079 / 1)
(2701 / 2,6761 / 5)
(32499 / 8,5137 / 3)
(19771 / 8,10212 / 7)
(9359 / 2,32884 / 9)
(4304 / 1,2442 / 5)
(395 / 8,1411 / 5)
(8715 / 4,38623 / 8)
(15947 / 5,5128 / 3)
(8671 / 4,1224 / 1)
(44825 / 9,33405 / 7)
(23810 / 7,116 / 7)
(1844 / 1,3396 / 1)
(12654 / 5,937 / 9)
(41783 / 9,42569 / 10)
(30283 / 8,32273 / 7)
(117 / 1,4992 / 1)
(2777 / 4,7637 / 3)
(1025 / 1,2977 / 2)
(31301 / 10,5717 / 10)
(2961 / 1,6349 / 2)
(19363 / 7,13877 / 4)
(42415 / 9,21011 / 7)
(142 / 9,22239 / 5)
(7845 / 2,4064 / 1)
(16196 / 5,17624 / 5)
(9412 / 3,25630 / 7)
(9016 / 3,7979 / 2)
(256 / 1,9925 / 7)
(9635 / 2,21112 / 5)
(17339 / 5,12403 / 3)
(18766 / 5,3945 / 1)
(3617 / 7,10963 / 4)
(10043 / 8,2339 / 1)
(3266 / 5,32450 / 9)
(13705 / 4,4797 / 2)
(2102 / 1,21178 / 5)
(9185 / 2,4486 / 9)
(2177 / 2,32156 / 7)
(12869 / 4,29795 / 8)
(2692 / 1,10624 / 5)
(6016 / 5,1581 / 2)
(9721 / 10,1651 / 2)
(5533 / 3,23291 / 9)
(39685 / 9,3625 / 1)
(9443 / 3,43706 / 9)
(9569 / 6,2654 / 1)
(8553 / 8,3203 / 7)
(4139 / 3,4537 / 1)
(12011 / 3,6874 / 3)
(3867 / 7,4430 / 9)
(3646 / 1,13717 / 3)
(3906 / 1,1005 / 2)
(7886 / 7,29471 / 8)
(2152 / 5,6753 / 5)
(13812 / 7,3391 / 1)
(2431 / 1,9392 / 3)
(2884 / 5,34897 / 9)
(16265 / 4,17826 / 5)
(10562 / 9,17287 / 4)
(27841 / 8,9584 / 5)
(17681 / 5,2179 / 5)
(4260 / 1,37621 / 8)
(8644 / 9,3717 / 1)
(7951 / 7,103 / 1)
(34862 / 9,4159 / 1)
(13061 / 4,19364 / 7)
(3458 / 1,15309 / 10)
(1324 / 1,6983 / 2)
(18481 / 5,17069 / 5)
(34487 / 8,215 / 3)
(1340 / 1,8501 / 4)
(853 / 1,4072 / 5)
(9739 / 2,9803 / 6)
(5959 / 5,13105 / 4)
(19718 / 9,17879 / 5)
(22249 / 10,33088 / 7)
(13304 / 5,2193 / 1)
(44143 / 10,16809 / 10)
(5950 / 3,1827 / 4)
(11536 / 5,24475 / 7)
(14039 / 8,14249 / 8)
(6047 / 8,12045 / 8)
(22261 / 5,19414 / 5)
(10538 / 7,4356 / 1)
(15932 / 5,1002 / 1)
(9093 / 5,2426 / 1)
(3933 / 4,776 / 1)
(19941 / 5,7988 / 9)
(8588 / 3,15658 / 5)
(1399 / 2,7857 / 4)
(9648 / 5,3672 / 1)
(6361 / 3,27634 / 9)
(8508 / 5,22609 / 7)
(10568 / 3,8926 / 3)
(16741 / 5,553 / 2)
(41399 / 10,48107 / 10)
(11443 / 8,203 / 5)
(26780 / 7,11258 / 7)
(23687 / 9,5815 / 4)
(7516 / 3,16553 / 8)
(15661 / 9,10476 / 7)
(20197 / 7,1545 / 1)
(15444 / 5,6929 / 2)
(4379 / 1,1130 / 7)
(17293 / 6,1953 / 4)
(24248 / 9,1223 / 2)
(1598 / 1,4211 / 7)
(7993 / 10,8739 / 8)
(1219 / 2,2935 / 1)
(5113 / 10,251 / 9)
(9709 / 3,7754 / 3)
(3507 / 1,8567 / 6)
(5397 / 2,3933 / 2)
(12553 / 3,23669 / 7)
(14867 / 6,19687 / 10)
(12843 / 8,26189 / 7)
(24986 / 9,1815 / 1)
(495 / 1,1097 / 1)
(35098 / 9,18635 / 9)
(4145 / 7,2849 / 2)
(7617 / 2,5386 / 9)
(14077 / 8,4920 / 1)
(2361 / 8,10279 / 4)
(10402 / 5,33001 / 7)
(19483 / 9,29349 / 8)
(23391 / 5,41495 / 9)
(2077 / 3,2408 / 1)
(29634 / 7,15281 / 4)
(4859 / 9,8229 / 2)
(16599 / 5,1074 / 7)
(790 / 3,23288 / 5)
(39373 / 8,3450 / 1)
(7149 / 2,18649 / 8)
(11310 / 7,6206 / 5)
(7624 / 3,17639 / 4)
(9563 / 7,154 / 1)
(46951 / 10,14891 / 4)
(4748 / 1,4137 / 1)
(3617 / 1,33784 / 7)
(2832 / 1,35313 / 10)
(2164 / 9,3482 / 1)
(5813 / 3,16149 / 4)
(32292 / 7,11185 / 7)
(5106 / 5,19561 / 5)
(13913 / 10,4329 / 2)
(17073 / 10,14285 / 3)
(1837 / 2,22931 / 8)
(2213 / 3,9295 / 7)
(12494 / 9,23115 / 7)
(191 / 7,8451 / 4)
(1637 / 1,12827 / 4)
(8374 / 3,10147 / 3)
(2304 / 1,37871 / 8)
(7273 / 5,4885 / 3)
(31312 / 7,5921 / 2)
(9565 / 2,38113 / 10)
(3561 / 8,20399 / 9)
(15313 / 9,5626 / 5)
(25734 / 7,3605 / 1)
(3390 / 1,3920 / 1)
(139 / 1,34237 / 8)
(5603 / 5,2699 / 4)
(1953 / 5,2358 / 1)
(3591 / 8,14121 / 4)
(31341 / 10,4719 / 1)
(14711 / 3,44984 / 9)
(11177 / 3,29180 / 9)
(2117 / 1,30118 / 9)
(49 / 9,11068 / 3)
(2154 / 1,4780 / 1)
(103 / 3,12324 / 5)
(8265 / 4,79 / 7)
(17841 / 7,5695 / 4)
(29474 / 9,30753 / 10)
(13976 / 5,7923 / 2)
(9775 / 2,23303 / 6)
(875 / 1,3216 / 1)
(6916 / 5,4643 / 1)
(10121 / 4,7742 / 3)
(3269 / 2,8993 / 4)
(2573 / 9,2002 / 1)
(7219 / 7,9667 / 4)
(14455 / 8,36845 / 9)
(4569 / 2,13621 / 8)
(2441 / 1,1763 / 2)
(11581 / 10,4667 / 4)
(1510 / 1,1685 / 9)
(18349 / 5,16113 / 4)
(3623 / 1,10129 / 10)
(16095 / 4,12679 / 6)
(1425 / 2,4222 / 3)
(816 / 1,15634 / 7)
(29109 / 7,4885 / 2)
(27799 / 7,33757 / 8)
(12594 / 7,6519 / 10)
(8302 / 5,1977 / 1)
(2293 / 2,669 / 1)
(7355 / 9,3121 / 6)
(13956 / 5,12319 / 6)
(13481 / 9,32191 / 9)
(32132 / 7,2803 / 8)
(33659 / 9,12403 / 9)
(36885 / 8,1294 / 3)
(38290 / 9,21035 / 9)
(1431 / 1,19472 / 5)
(946 / 1,23386 / 5)
(13269 / 7,1018 / 5)
(5131 / 8,7602 / 5)
(7937 / 2,11421 / 5)
(30416 / 9,4678 / 1)
(2834 / 9,1602 / 1)
(21544 / 9,6817 / 2)
(15928 / 7,8789 / 5)
(11743 / 3,10307 / 3)
(297 / 2,2407 / 1)
(2538 / 1,1849 / 1)
(21247 / 5,7691 / 2)
(4983 / 10,5017 / 5)
(326 / 3,770 / 3)
(25080 / 7,31039 / 10)
(4004 / 9,24947 / 8)
(27991 / 9,2817 / 2)
(6109 / 5,19316 / 5)
(19004 / 9,25328 / 9)
(5392 / 3,23365 / 9)
(29078 / 9,34834 / 9)
(482 / 1,32023 / 8)
(5787 / 2,47071 / 10)
(18585 / 4,5711 / 8)
(3716 / 1,1365 / 1)
(2893 / 10,15023 / 7)
(22771 / 6,8919 / 4)
(40052 / 9,14417 / 9)
(4953 / 10,32912 / 7)
(19907 / 4,1052 / 1)
(12823 / 4,19021 / 4)
(28607 / 7,4729 / 8)
(21161 / 5,3812 / 3)
(3984 / 1,464 / 3)
(30908 / 7,9159 / 2)
(31509 / 7,26606 / 9)
(4268 / 5,16015 / 4)
(43354 / 9,355 / 1)
(4651 / 10,15260 / 9)
(3436 / 1,4928 / 1)
(9887 / 4,43775 / 9)
(7977 / 2,1183 / 2)
(28128 / 7,4219 / 8)
(9735 / 8,9945 / 2)
(36413 / 10,516 / 7)
(8616 / 7,322 / 5)
(12261 / 10,824 / 3)
(251 / 2,1685 / 1)
(8376 / 5,3456 / 1)
(21096 / 7,2781 / 1)
(1194 / 1,326 / 1)
(16394 / 5,27757 / 10)
(1094 / 1,3653 / 2)
(568 / 3,33289 / 8)
(4311 / 1,36439 / 10)
(11381 / 10,34601 / 9)
(26708 / 7,17912 / 5)
(22119 / 5,13571 / 3)
(1977 / 1,12994 / 5)
(1591 / 3,8300 / 9)
(4903 / 7,26893 / 9)
(1674 / 1,1303 / 3)
(9772 / 3,14943 / 7)
(37367 / 10,9621 / 2)
(2118 / 1,4432 / 9)
(1376 / 1,3156 / 1)
(15242 / 7,1807 / 4)
(334 / 9,571 / 1)
(43295 / 9,3785 / 3)
(18485 / 4,13402 / 5)
(2931 / 1,37138 / 9)
(14500 / 3,1093 / 1)
(3215 / 9,19057 / 9)
(14285 / 7,4668 / 7)
(19985 / 9,3985 / 2)
(10601 / 6,14879 / 3)
(3070 / 1,41599 / 10)
(8454 / 5,43814 / 9)
(32944 / 9,255 / 7)
(3413 / 1,28187 / 10)
(27623 / 8,4262 / 3)
(262 / 9,18727 / 8)
(3613 / 3,25769 / 10)
(24409 / 10,17477 / 9)
(7961 / 7,3173 / 2)
(2220 / 1,25078 / 7)
(2395 / 1,2830 / 9)
(26845 / 6,11018 / 3)
(19 / 4,1555 / 2)
(12612 / 5,37771 / 8)
(16911 / 10,11289 / 4)
(14983 / 6,5351 / 5)
(25199 / 9,11007 / 10)
(11923 / 10,13700 / 3)
(7161 / 2,17084 / 7)
(1770 / 1,4357 / 10)
(35695 / 9,633 / 2)
(11809 / 4,1208 / 1)
(17902 / 7,8148 / 5)
(9545 / 2,2528 / 1)
(3890 / 1,2792 / 3)
(612 / 1,12101 / 3)
(7231 / 4,2400 / 1)
(3338 / 1,20801 / 5)
(1113 / 5,26547 / 7)
(2600 / 1,18527 / 4)
(15459 / 5,2037 / 2)
(19218 / 5,3254 / 1)
(3211 / 7,899 / 2)
(7777 / 3,4449 / 2)
(13352 / 3,1717 / 5)
(13377 / 5,14871 / 4)
(6108 / 7,8657 / 2)
(34493 / 7,6251 / 5)
(8045 / 8,124 / 1)
(1571 / 5,15387 / 5)
(7933 / 3,71 / 5)
(304 / 5,17061 / 4)
(8672 / 9,7589 / 2)
(9889 / 2,4594 / 1)
(29446 / 9,7193 / 3)
(11809 / 5,3023 / 3)
(21286 / 7,4292 / 1)
(1629 / 4,27021 / 10)
(27167 / 8,20478 / 7)
(28881 / 8,26866 / 9)
(30437 / 7,20738 / 5)
(223 / 1,15684 / 5)
(12406 / 5,3353 / 1)
(15507 / 10,401 / 5)
(8626 / 5,4127 / 2)
(12259 / 8,7957 / 9)
(32836 / 7,3057 / 1)
(6741 / 5,20768 / 5)
(2728 / 7,29435 / 8)
(345 / 2,1108 / 1)
(4644 / 1,17261 / 6)
(26723 / 8,2874 / 1)
(14359 / 10,3767 / 2)
(31888 / 9,16149 / 8)
(909 / 4,43537 / 9)
(3309 / 1,1731 / 10)
(4077 / 5,1323 / 2)
(4751 / 9,5438 / 9)
(9893 / 5,33029 / 10)
(5781 / 5,582 / 7)
(28165 / 6,16727 / 4)
(2587 / 1,1763 / 9)
(5498 / 7,4268 / 1)
(3886 / 3,29463 / 8)
(37982 / 9,25267 / 10)
(9519 / 2,7702 / 7)
(4335 / 1,43795 / 9)
(6066 / 5,41753 / 9)
(5033 / 4,9754 / 5)
(2949 / 1,16319 / 8)
(12737 / 5,18695 / 4)
(3667 / 4,39181 / 9)
(8611 / 3,40087 / 9)
(8146 / 7,3033 / 1)
(25097 / 8,4067 / 6)
(5595 / 2,34607 / 10)
(1953 / 1,25941 / 8)
(14827 / 6,3828 / 1)
(5434 / 3,22864 / 5)
(9781 / 7,11068 / 9)
(7114 / 3,25808 / 7)
(2617 / 4,779 / 1)
(2107 / 2,23073 / 8)
(7736 / 7,40988 / 9)
(35451 / 10,23980 / 7)
(10857 / 4,29869 / 8)
(3046 / 5,18793 / 9)
(12823 / 7,13666 / 3)
(21869 / 9,33689 / 10)
(13 / 1,25699 / 9)
(17807 / 8,23387 / 5)
(34154 / 7,2943 / 4)
(2239 / 6,9370 / 3)
(28571 / 7,8669 / 2)
(9314 / 5,17421 / 8)
(24389 / 9,8965 / 9)
(23511 / 5,4291 / 4)
(32594 / 9,18349 / 6)
(9507 / 7,2390 / 7)
(7060 / 9,3158 / 3)
(11999 / 3,17803 / 5)
(1199 / 1,544 / 7)
(5398 / 9,2651 / 3)
(23565 / 8,2327 / 10)
(36817 / 10,13759 / 6)
(16743 / 8,23736 / 5)
(2701 / 1,2722 / 1)
(118 / 7,9323 / 2)
(2906 / 1,680 / 1)
(7949 / 4,16043 / 7)
(3087 / 5,9349 / 5)
(7013 / 3,453 / 1)
(19953 / 5,1852 / 1)
(39458 / 9,1404 / 5)
(23234 / 9,20193 / 7)
(137 / 1,19191 / 5)
(1243 / 2,34563 / 7)
(16263 / 8,15088 / 9)
(25579 / 7,15236 / 5)
(3494 / 1,31707 / 10)
(46691 / 10,3397 / 4)
(3641 / 7,7593 / 2)
(4477 / 5,4076 / 1)
(7895 / 2,16079 / 10)
(23989 / 5,6646 / 3)
(2522 / 3,14349 / 5)
(2211 / 1,23725 / 9)
(21854 / 5,846 / 1)
(2032 / 3,9155 / 3)
(29107 / 6,2985 / 2)
(28409 / 9,24002 / 5)
(21612 / 5,14579 / 4)
(24644 / 7,3683 / 1)
(3305 / 6,9323 / 2)
(13397 / 8,1089 / 1)
(7955 / 2,33231 / 10)
(3449 / 4,649 / 1)
(1317 / 1,12671 / 6)
(44161 / 10,12711 / 4)
(8071 / 8,35187 / 10)
(8951 / 2,36791 / 8)
(4211 / 3,659 / 1)
(13070 / 3,7027 / 4)
(12633 / 4,4962 / 7)
(6775 / 2,3355 / 1)
(19597 / 4,21554 / 7)
(18697 / 5,1092 / 1)
(20597 / 6,1502 / 3)
(1537 / 7,22536 / 5)
(9551 / 2,9179 / 9)
(22771 / 6,18293 / 5)
(24347 / 8,4262 / 1)
(603 / 1,559 / 1)
(433 / 5,3811 / 3)
(25633 / 7,19965 / 4)
(3927 / 10,3151 / 2)
(3086 / 1,2543 / 4)
(14945 / 8,16933 / 9)
(24021 / 5,8369 / 3)
(44969 / 10,2126 / 5)
(1539 / 1,27713 / 10)
(33715 / 7,2951 / 1)
(475 / 3,1590 / 1)
(2993 / 1,15383 / 4)
(6122 / 3,703 / 3)
(24789 / 10,26980 / 9)
(35147 / 8,17669 / 7)
(21397 / 9,8001 / 4)
(769 / 2,22905 / 7)
(31376 / 9,17539 / 4)
(2054 / 3,2355 / 2)
(8874 / 7,3707 / 2)
(139 / 5,5103 / 8)
(10218 / 7,19427 / 4)
(3568 / 1,2469 / 5)
(10553 / 7,1473 / 1)
(8403 / 2,373 / 1)
(21986 / 9,1581 / 1)
(707 / 1,10186 / 3)
(8841 / 5,22048 / 5)
(13910 / 3,1415 / 1)
(10898 / 7,10341 / 10)
(14191 / 4,821 / 4)
(5069 / 3,2852 / 1)
(17254 / 5,3193 / 1)
(705 / 1,2648 / 1)
(22351 / 5,34015 / 8)
(2756 / 1,16298 / 5)
(15333 / 4,16107 / 5)
(1628 / 1,11672 / 3)
(2109 / 1,11433 / 4)
(3581 / 1,6142 / 5)
(29823 / 10,14656 / 3)
(2080 / 1,24378 / 5)
(21431 / 6,12923 / 7)
(42869 / 10,24243 / 7)
(6739 / 5,7584 / 7)
(19593 / 10,17523 / 4)
(23833 / 6,727 / 10)
(41203 / 10,3917 / 5)
(865 / 2,23498 / 7)
(22498 / 5,28849 / 10)
(14992 / 7,5689 / 10)
(24107 / 10,7727 / 2)
(47887 / 10,6073 / 5)
(29588 / 7,16773 / 5)
(11825 / 3,21667 / 5)
(13177 / 8,38211 / 8)
(31565 / 7,15763 / 5)
(7999 / 8,3141 / 2)
(14615 / 4,20361 / 10)
(8557 / 3,3061 / 2)
(30608 / 7,9559 / 5)
(8701 / 9,1461 / 1)
(34984 / 9,7477 / 2)
(4322 / 1,18507 / 4)
(44776 / 9,17667 / 5)
(1987 / 2,17852 / 5)
(3033 / 1,19266 / 5)
(5973 / 2,14734 / 5)
(12113 / 9,454 / 1)
(8037 / 8,23193 / 5)
(2630 / 1,1522 / 3)
(384 / 1,10883 / 3)
(634 / 1,21194 / 5)
(13533 / 8,25207 / 9)
(4580 / 3,2647 / 9)
(379 / 1,6186 / 5)
(95 / 2,4875 / 1)
(113 / 10,31943 / 9)
(5658 / 7,16729 / 10)
(32139 / 7,6893 / 3)
(2065 / 2,5091 / 5)
(19412 / 9,6343 / 5)
(2997 / 2,13529 / 7)
(737 / 1,21533 / 5)
(17798 / 5,2784 / 5)
(6661 / 3,2585 / 4)
(19838 / 9,44602 / 9)
(2354 / 5,32293 / 8)
(14621 / 9,16690 / 7)
(7813 / 5,41661 / 10)
(5451 / 4,12004 / 3)
(285 / 2,13205 / 6)
(9807 / 2,13149 / 7)
(14313 / 5,3593 / 3)
(1607 / 8,11953 / 3)
(2810 / 1,24983 / 6)
(8377 / 4,5074 / 5)
(80 / 1,3826 / 1)
(23239 / 5,5897 / 7)
(23233 / 10,12644 / 3)
(1023 / 5,10973 / 4)
(22369 / 5,44893 / 10)
(15797 / 6,24028 / 5)
(16392 / 7,8219 / 2)
(1962 / 1,25159 / 8)
(9158 / 7,842 / 1)
(9937 / 5,11789 / 9)
(31511 / 8,8766 / 7)
(27413 / 10,3995 / 2)
(4060 / 9,7361 / 3)
(15693 / 10,7896 / 5)
(3909 / 1,1764 / 1)
(1837 / 5,3449 / 2)
(19949 / 4,12673 / 4)
(9395 / 9,2341 / 2)
(5496 / 7,1965 / 1)
(13422 / 7,1644 / 1)
(43751 / 9,9547 / 4)
(2554 / 5,6133 / 4)
(2288 / 1,21313 / 7)
(229 / 3,17412 / 5)
(8831 / 8,911 / 6)
(22947 / 10,5009 / 5)
(10676 / 5,28295 / 6)
(22969 / 8,2522 / 1)
(6281 / 4,2260 / 1)
(1361 / 1,28480 / 7)
(10576 / 3,4662 / 5)
(1497 / 1,9629 / 2)
(1791 / 10,1132 / 1)
(18753 / 4,3215 / 3)
(4969 / 1,44401 / 10)
(23517 / 5,13467 / 10)
(9902 / 5,24359 / 9)
(8458 / 5,244 / 3)
(5735 / 4,42299 / 10)
(389 / 1,1405 / 2)
(40349 / 10,8588 / 7)
(40 / 3,20381 / 5)
(4879 / 4,22757 / 5)
(3841 / 2,4454 / 1)
(38386 / 9,19601 / 6)
(39599 / 10,2957 / 5)
(13654 / 5,24713 / 7)
(1661 / 1,3170 / 9)
(4898 / 5,1869 / 1)
(27912 / 7,27041 / 6)
(1475 / 1,6067 / 5)
(1503 / 1,4907 / 3)
(6147 / 5,16393 / 5)
(85 / 2,18473 / 9)
