10000
(5287 / 3,5004 / 7)
(10922 / 9,6727 / 6)
(10321 / 8,8938 / 9)
(1220 / 3,1917 / 7)
(3118 / 3,4213 / 5)
(3377 / 5,16159 / 10)
(3280 / 3,2011 / 2)
(464 / 7,3917 / 2)
(7689 / 4,2573 / 10)
(7668 / 7,7556 / 7)
(2655 / 2,8587 / 8)
(5791 / 6,14327 / 9)
(6308 / 9,1564 / 1)
(2633 / 6,7657 / 7)
(523 / 5,3598 / 3)
(1030 / 9,1595 / 6)
(1519 / 2,15413 / 9)
(4238 / 7,2531 / 10)
(910 / 1,27 / 1)
(5467 / 4,1261 / 4)
(5906 / 9,1778 / 1)
(737 / 4,2237 / 10)
(12293 / 8,1121 / 2)
(1068 / 1,12585 / 8)
(152 / 5,10861 / 10)
(3688 / 3,6993 / 4)
(7657 / 5,8032 / 5)
(1498 / 1,4365 / 4)
(977 / 1,4469 / 10)
(887 / 8,825 / 2)
(13946 / 7,918 / 1)
(451 / 1,18309 / 10)
(2212 / 9,9766 / 7)
(2073 / 8,131 / 1)
(1386 / 1,4355 / 3)
(692 / 1,9548 / 5)
(3551 / 3,73 / 7)
(11799 / 8,3137 / 8)
(1459 / 6,1634 / 3)
(926 / 1,6559 / 4)
(1342 / 5,2729 / 3)
(1607 / 4,4891 / 10)
(8412 / 5,5431 / 6)
(18603 / 10,2363 / 5)
(10439 / 9,8501 / 10)
(4346 / 9,804 / 1)
(4405 / 4,1121 / 1)
(10994 / 7,8 / 3)
(10817 / 9,7081 / 4)
(6148 / 9,2 / 3)
(6925 / 6,5405 / 9)
(11469 / 7,13399 / 7)
(13519 / 9,2823 / 2)
(2781 / 5,11712 / 7)
(8573 / 8,4873 / 9)
(4337 / 6,6225 / 4)
(1409 / 4,3095 / 3)
(16141 / 10,591 / 5)
(6911 / 7,2417 / 8)
(1485 / 2,6322 / 5)
(601 / 7,7205 / 9)
(198 / 1,574 / 1)
(689 / 6,11551 / 8)
(1971 / 1,1512 / 1)
(2545 / 3,4511 / 5)
(1952 / 1,8351 / 10)
(14903 / 9,5750 / 9)
(871 / 2,14887 / 8)
(1549 / 10,9714 / 7)
(1755 / 1,15559 / 9)
(2879 / 2,1089 / 8)
(3856 / 3,9903 / 5)
(8155 / 8,9367 / 5)
(1853 / 3,1184 / 3)
(188 / 1,4450 / 3)
(1573 / 2,5314 / 5)
(9679 / 7,1069 / 1)
(19009 / 10,1740 / 1)
(10926 / 7,1461 / 1)
(10756 / 7,3265 / 7)
(1194 / 5,3386 / 3)
(9446 / 7,5113 / 5)
(181 / 6,7289 / 9)
(2459 / 2,4033 / 5)
(10889 / 9,739 / 3)
(1058 / 1,19213 / 10)
(4496 / 3,3415 / 4)
(4694 / 7,28 / 1)
(295 / 1,3137 / 3)
(8986 / 9,2347 / 7)
(176 / 9,8272 / 7)
(8067 / 5,5228 / 5)
(11442 / 7,257 / 1)
(8157 / 5,9049 / 10)
(1526 / 1,39 / 1)
(1981 / 1,3442 / 3)
(5164 / 3,3749 / 2)
(1758 / 1,7921 / 6)
(2162 / 3,12797 / 10)
(587 / 1,1774 / 1)
(9677 / 7,1364 / 5)
(9715 / 6,5953 / 9)
(321 / 5,1256 / 5)
(4058 / 3,10409 / 9)
(1633 / 2,1627 / 1)
(929 / 1,5687 / 7)
(6478 / 5,1020 / 1)
(1388 / 1,4420 / 3)
(7179 / 4,788 / 5)
(1519 / 1,703 / 1)
(7601 / 9,404 / 7)
(4849 / 4,3797 / 4)
(694 / 1,2087 / 2)
(8188 / 7,2030 / 9)
(1991 / 4,222 / 1)
(17062 / 9,4502 / 3)
(7468 / 7,416 / 1)
(8043 / 10,399 / 1)
(636 / 5,5633 / 5)
(9393 / 10,2315 / 3)
(1625 / 1,8183 / 9)
(2209 / 2,534 / 5)
(2546 / 9,7971 / 4)
(6835 / 4,6226 / 5)
(977 / 6,8010 / 7)
(12037 / 7,4652 / 3)
(3550 / 7,13861 / 9)
(844 / 1,49 / 3)
(10529 / 10,12743 / 7)
(3413 / 6,3637 / 2)
(1160 / 1,6973 / 10)
(643 / 1,2965 / 7)
(2189 / 2,347 / 3)
(18091 / 10,3525 / 2)
(10260 / 7,8170 / 9)
(375 / 1,2821 / 5)
(2987 / 4,1626 / 1)
(9091 / 5,1653 / 1)
(2473 / 4,437 / 5)
(2558 / 3,294 / 1)
(6901 / 4,13201 / 10)
(1600 / 1,1133 / 1)
(373 / 4,1183 / 3)
(1538 / 5,14389 / 8)
(1338 / 1,1848 / 1)
(2848 / 3,1481 / 2)
(594 / 1,15587 / 10)
(3442 / 3,4023 / 4)
(7266 / 5,1202 / 1)
(2615 / 2,4712 / 5)
(1898 / 1,2653 / 2)
(19891 / 10,3489 / 2)
(1294 / 1,6962 / 5)
(1849 / 7,11353 / 10)
(870 / 1,335 / 2)
(4412 / 9,13742 / 7)
(3019 / 9,5179 / 9)
(11152 / 7,3751 / 6)
(3637 / 9,6446 / 5)
(7028 / 5,8486 / 5)
(437 / 2,3143 / 8)
(669 / 1,1311 / 2)
(3160 / 7,5067 / 7)
(1601 / 1,6869 / 9)
(1382 / 1,5165 / 6)
(6827 / 5,1502 / 5)
(1985 / 4,4281 / 7)
(3670 / 3,1250 / 9)
(1588 / 7,3829 / 4)
(5505 / 4,9185 / 6)
(6091 / 5,1426 / 1)
(8416 / 9,7752 / 7)
(8864 / 5,7381 / 4)
(2105 / 3,10743 / 8)
(955 / 1,8741 / 8)
(272 / 1,6443 / 7)
(6648 / 5,3995 / 2)
(9181 / 10,5087 / 10)
(3261 / 10,11611 / 6)
(1122 / 1,7321 / 8)
(2781 / 7,1379 / 2)
(4038 / 5,2413 / 2)
(17 / 3,14073 / 8)
(12447 / 10,2957 / 9)
(1630 / 1,5063 / 10)
(5972 / 3,8755 / 7)
(2797 / 6,539 / 3)
(1613 / 1,3773 / 2)
(4622 / 3,8333 / 5)
(6541 / 6,1934 / 3)
(562 / 1,763 / 1)
(582 / 1,2231 / 5)
(5137 / 3,1163 / 4)
(925 / 2,1401 / 1)
(1994 / 3,3215 / 2)
(153 / 4,14518 / 9)
(6497 / 5,870 / 1)
(545 / 2,3985 / 3)
(419 / 2,1660 / 1)
(705 / 4,578 / 1)
(497 / 9,1803 / 1)
(4876 / 3,1342 / 9)
(2936 / 5,973 / 2)
(3297 / 5,8021 / 8)
(6873 / 5,2761 / 5)
(1019 / 1,2039 / 4)
(2859 / 5,1112 / 1)
(1917 / 2,5110 / 3)
(2767 / 2,4775 / 8)
(8851 / 8,3994 / 3)
(12252 / 7,18291 / 10)
(5060 / 3,3917 / 2)
(243 / 2,11097 / 7)
(7397 / 4,9533 / 9)
(7271 / 9,11867 / 7)
(5244 / 5,6063 / 5)
(5723 / 8,637 / 1)
(19263 / 10,1797 / 1)
(11108 / 7,15 / 2)
(1233 / 8,7029 / 8)
(805 / 8,3397 / 4)
(1837 / 2,11630 / 9)
(12447 / 7,1470 / 1)
(312 / 1,828 / 5)
(3451 / 5,13592 / 7)
(7376 / 5,15551 / 10)
(844 / 1,6868 / 5)
(701 / 1,1663 / 1)
(7699 / 6,9095 / 9)
(2075 / 2,1476 / 5)
(9217 / 9,1197 / 5)
(2677 / 3,4357 / 5)
(10403 / 9,1827 / 1)
(813 / 1,1773 / 1)
(1529 / 2,4822 / 3)
(5987 / 4,1125 / 2)
(13826 / 9,7102 / 9)
(3214 / 3,9547 / 7)
(3713 / 8,1724 / 1)
(4430 / 3,3217 / 5)
(154 / 1,4916 / 9)
(989 / 1,92 / 1)
(829 / 2,2661 / 7)
(10163 / 10,413 / 1)
(12996 / 7,988 / 1)
(438 / 1,1834 / 1)
(4783 / 8,8279 / 8)
(6971 / 4,1529 / 5)
(3521 / 3,980 / 1)
(1393 / 5,292 / 1)
(9769 / 7,9203 / 8)
(842 / 9,1229 / 2)
(10469 / 6,1516 / 1)
(10589 / 7,1575 / 1)
(3981 / 2,1485 / 2)
(15760 / 9,9267 / 10)
(899 / 1,16945 / 9)
(5147 / 3,1790 / 7)
(6373 / 10,571 / 1)
(3208 / 3,6311 / 7)
(3397 / 2,10347 / 7)
(189 / 8,5554 / 5)
(1209 / 1,1735 / 7)
(9611 / 5,1128 / 1)
(431 / 10,7792 / 5)
(10910 / 9,7389 / 8)
(1882 / 1,1131 / 1)
(1677 / 1,1829 / 7)
(213 / 4,4631 / 6)
(4929 / 4,6451 / 8)
(5083 / 5,3305 / 6)
(7045 / 8,10169 / 7)
(132 / 1,2455 / 3)
(16114 / 9,1745 / 1)
(16499 / 10,1945 / 3)
(741 / 7,9569 / 9)
(1276 / 1,3938 / 9)
(13520 / 9,14323 / 8)
(1782 / 1,1185 / 2)
(281 / 4,5398 / 7)
(4685 / 3,16297 / 9)
(608 / 1,1119 / 1)
(4175 / 6,5916 / 5)
(13323 / 7,7123 / 4)
(3889 / 5,9583 / 5)
(3065 / 4,7615 / 4)
(5466 / 7,2189 / 5)
(6229 / 10,7521 / 4)
(3745 / 4,2187 / 2)
(89 / 5,2207 / 4)
(4631 / 5,1485 / 1)
(7237 / 5,14225 / 8)
(14257 / 10,2169 / 2)
(11995 / 7,1436 / 1)
(10335 / 8,14771 / 10)
(9691 / 10,3915 / 2)
(14027 / 9,112 / 1)
(9321 / 5,5863 / 3)
(872 / 3,2201 / 8)
(1447 / 2,5108 / 5)
(5336 / 3,3860 / 7)
(1308 / 1,8311 / 6)
(4105 / 4,3399 / 2)
(17707 / 10,1997 / 4)
(1917 / 2,7688 / 5)
(6280 / 7,5132 / 3)
(2215 / 2,2178 / 5)
(1484 / 1,8819 / 10)
(9694 / 7,8956 / 9)
(13309 / 7,3440 / 7)
(11320 / 9,3042 / 5)
(1757 / 1,3592 / 5)
(17687 / 10,12381 / 10)
(6866 / 5,2977 / 8)
(1292 / 7,4482 / 5)
(16316 / 9,1701 / 1)
(10525 / 9,2210 / 9)
(7974 / 5,2282 / 5)
(5809 / 10,1755 / 1)
(1124 / 3,1275 / 4)
(6224 / 5,6609 / 4)
(3683 / 2,1203 / 1)
(6022 / 5,1459 / 5)
(572 / 5,1606 / 1)
(1583 / 2,14494 / 9)
(15314 / 9,6629 / 8)
(1426 / 1,9977 / 8)
(3509 / 2,3977 / 5)
(15375 / 8,730 / 1)
(674 / 1,6111 / 4)
(6205 / 6,1113 / 8)
(786 / 1,229 / 1)
(1132 / 3,11117 / 7)
(2259 / 10,8667 / 8)
(3819 / 2,10075 / 8)
(19663 / 10,2661 / 5)
(721 / 5,7969 / 8)
(367 / 1,311 / 3)
(5336 / 3,1871 / 1)
(1781 / 3,7682 / 5)
(2033 / 3,3645 / 4)
(21 / 2,12517 / 8)
(1897 / 5,1480 / 1)
(6612 / 7,16636 / 9)
(6154 / 9,4137 / 4)
(3395 / 2,8865 / 7)
(17912 / 9,1147 / 10)
(311 / 4,4531 / 8)
(17959 / 9,1344 / 1)
(205 / 2,1418 / 3)
(3782 / 9,2763 / 8)
(6702 / 7,1772 / 1)
(10809 / 8,831 / 2)
(7158 / 7,9384 / 5)
(385 / 1,4532 / 5)
(1788 / 5,12302 / 7)
(595 / 4,7925 / 4)
(6775 / 7,412 / 1)
(1295 / 2,2913 / 2)
(12863 / 8,6452 / 9)
(5792 / 7,5560 / 7)
(12857 / 8,1430 / 3)
(7087 / 4,7419 / 8)
(10544 / 9,15415 / 9)
(35 / 1,6429 / 10)
(3553 / 7,8908 / 7)
(1725 / 1,4807 / 7)
(293 / 7,315 / 1)
(15763 / 10,13449 / 7)
(1057 / 4,9753 / 10)
(4552 / 7,269 / 10)
(11857 / 6,16523 / 9)
(5274 / 5,1490 / 1)
(11722 / 9,1635 / 1)
(3005 / 3,15886 / 9)
(10448 / 9,2210 / 3)
(6943 / 10,201 / 10)
(3186 / 5,10651 / 8)
(15753 / 10,7231 / 4)
(1673 / 2,4265 / 3)
(485 / 8,1180 / 1)
(617 / 3,10205 / 8)
(2143 / 4,2663 / 5)
(17393 / 9,10846 / 7)
(8583 / 5,1328 / 1)
(3287 / 10,4404 / 7)
(1071 / 1,8584 / 5)
(176 / 3,2257 / 3)
(4217 / 5,369 / 2)
(7337 / 8,661 / 1)
(3856 / 3,917 / 4)
(59 / 1,1337 / 1)
(11227 / 6,822 / 1)
(10037 / 7,3064 / 3)
(932 / 1,15903 / 10)
(7475 / 7,2552 / 9)
(1388 / 3,4628 / 5)
(407 / 5,10172 / 9)
(401 / 1,2145 / 2)
(6489 / 5,9786 / 5)
(518 / 1,16639 / 10)
(2371 / 9,11071 / 7)
(1837 / 1,2482 / 9)
(449 / 1,12996 / 7)
(2531 / 3,2311 / 2)
(3663 / 2,2491 / 7)
(6079 / 9,4244 / 5)
(1789 / 1,2171 / 2)
(6046 / 5,200 / 1)
(1479 / 1,2555 / 6)
(5495 / 3,3322 / 5)
(1583 / 6,17263 / 9)
(1861 / 9,4179 / 4)
(9089 / 9,9218 / 7)
(886 / 1,8468 / 9)
(15867 / 8,6834 / 7)
(1231 / 3,237 / 1)
(5032 / 9,1972 / 1)
(10981 / 6,2715 / 2)
(5029 / 7,2963 / 2)
(10593 / 10,3263 / 2)
(891 / 2,4061 / 8)
(583 / 10,16184 / 9)
(9877 / 5,6093 / 10)
(7373 / 4,3528 / 5)
(1448 / 1,6767 / 4)
(16772 / 9,2571 / 10)
(4558 / 7,6646 / 9)
(1917 / 7,6713 / 10)
(10373 / 9,3077 / 5)
(12375 / 8,7416 / 5)
(2618 / 3,3148 / 9)
(10325 / 8,8182 / 7)
(3617 / 4,631 / 7)
(987 / 4,385 / 2)
(7298 / 7,3755 / 3)
(9047 / 7,7776 / 5)
(8441 / 5,843 / 2)
(2709 / 2,1140 / 1)
(2259 / 8,7799 / 4)
(8993 / 8,8651 / 5)
(888 / 1,434 / 5)
(8158 / 9,7277 / 5)
(5768 / 3,7405 / 8)
(822 / 5,374 / 3)
(3411 / 2,6437 / 4)
(7623 / 8,1661 / 2)
(9313 / 5,1146 / 1)
(681 / 1,8729 / 9)
(3430 / 3,1343 / 4)
(101 / 1,452 / 5)
(224 / 5,781 / 2)
(2821 / 6,5678 / 3)
(1625 / 2,5597 / 5)
(1261 / 2,3767 / 2)
(17510 / 9,5686 / 3)
(5300 / 7,9687 / 5)
(780 / 1,16633 / 9)
(396 / 1,1858 / 1)
(11836 / 7,13863 / 10)
(3377 / 2,10949 / 8)
(2541 / 2,1047 / 8)
(9918 / 5,333 / 5)
(11441 / 9,641 / 8)
(195 / 2,1903 / 3)
(2717 / 5,12633 / 7)
(1588 / 1,9235 / 8)
(704 / 3,661 / 1)
(3185 / 4,11904 / 7)
(2432 / 3,88 / 1)
(9271 / 5,1439 / 1)
(909 / 1,7686 / 5)
(14573 / 10,7454 / 9)
(6042 / 5,10351 / 10)
(9942 / 5,6393 / 10)
(9284 / 7,13123 / 7)
(343 / 5,2463 / 4)
(4305 / 4,873 / 1)
(953 / 2,1211 / 1)
(16799 / 9,641 / 1)
(3841 / 4,1295 / 1)
(3537 / 5,151 / 5)
(1547 / 1,7789 / 4)
(109 / 1,1199 / 1)
(8780 / 9,854 / 1)
(6237 / 4,861 / 1)
(5329 / 6,2383 / 3)
(4793 / 5,841 / 3)
(6479 / 4,12853 / 7)
(10417 / 8,11980 / 9)
(2463 / 8,1129 / 1)
(6337 / 4,1683 / 5)
(4882 / 7,1061 / 2)
(3229 / 6,963 / 10)
(3868 / 5,2463 / 4)
(978 / 1,6039 / 4)
(1199 / 3,7761 / 4)
(12415 / 8,3207 / 7)
(148 / 1,976 / 1)
(1743 / 5,13461 / 10)
(281 / 4,11853 / 8)
(9219 / 5,8425 / 6)
(1479 / 1,8808 / 5)
(8445 / 8,4115 / 4)
(12643 / 10,1029 / 1)
(1002 / 1,5521 / 9)
(6941 / 7,5573 / 4)
(3176 / 5,17531 / 10)
(685 / 1,11637 / 8)
(798 / 1,170 / 7)
(1809 / 5,817 / 9)
(488 / 1,8606 / 7)
(1831 / 9,196 / 3)
(5897 / 8,2148 / 5)
(7319 / 7,16627 / 10)
(16067 / 10,15289 / 8)
(6493 / 9,5199 / 7)
(8537 / 5,299 / 5)
(229 / 4,9313 / 8)
(2785 / 2,5539 / 6)
(1009 / 3,1246 / 5)
(5212 / 3,10050 / 7)
(9363 / 5,3871 / 6)
(6085 / 6,585 / 1)
(1047 / 10,4749 / 4)
(139 / 1,4129 / 5)
(11656 / 7,638 / 1)
(3382 / 3,908 / 3)
(787 / 2,3565 / 2)
(5717 / 9,589 / 1)
(1964 / 1,10223 / 9)
(4534 / 5,231 / 4)
(3645 / 4,14801 / 9)
(1334 / 7,4933 / 9)
(506 / 3,4924 / 9)
(4947 / 4,6704 / 9)
(579 / 1,3855 / 8)
(9286 / 5,12493 / 7)
(1501 / 2,4643 / 4)
(7598 / 9,5301 / 5)
(7201 / 9,6141 / 8)
(1726 / 5,10410 / 7)
(1469 / 5,9471 / 5)
(691 / 1,16790 / 9)
(1098 / 1,7627 / 7)
(6215 / 7,3183 / 2)
(7061 / 4,1525 / 1)
(2109 / 5,16964 / 9)
(3735 / 2,2899 / 3)
(3971 / 3,1656 / 5)
(1997 / 3,917 / 1)
(11063 / 7,12779 / 10)
(1234 / 3,7919 / 4)
(7269 / 5,1011 / 1)
(7269 / 5,223 / 6)
(6403 / 8,7789 / 5)
(1351 / 1,13035 / 8)
(1659 / 1,481 / 1)
(3469 / 2,2068 / 3)
(1897 / 4,297 / 1)
(9461 / 5,8411 / 6)
(841 / 4,14488 / 9)
(10784 / 9,8612 / 9)
(12590 / 7,2261 / 2)
(2611 / 6,3025 / 7)
(5041 / 4,1092 / 5)
(384 / 1,1457 / 1)
(3839 / 2,1543 / 10)
(5821 / 3,7376 / 5)
(13471 / 9,1091 / 3)
(3994 / 5,13290 / 7)
(8279 / 8,6309 / 5)
(135 / 4,3716 / 3)
(1080 / 1,13625 / 8)
(608 / 5,1665 / 2)
(9048 / 7,5257 / 4)
(10539 / 8,5723 / 8)
(1807 / 1,4209 / 4)
(10179 / 10,12508 / 9)
(3731 / 2,3509 / 6)
(1982 / 1,7863 / 7)
(3147 / 4,1610 / 1)
(4232 / 3,3883 / 3)
(1223 / 1,2027 / 9)
(17282 / 9,12710 / 9)
(36 / 1,1837 / 10)
(5436 / 5,7675 / 4)
(2327 / 2,13999 / 10)
(455 / 2,12865 / 9)
(5596 / 9,351 / 2)
(1661 / 1,474 / 5)
(1080 / 1,1769 / 1)
(4792 / 9,15093 / 8)
(6223 / 9,2344 / 9)
(8671 / 10,491 / 2)
(1061 / 1,470 / 1)
(1967 / 1,3652 / 9)
(105 / 8,1914 / 1)
(9287 / 5,12050 / 7)
(1176 / 1,1936 / 9)
(791 / 4,4257 / 5)
(1720 / 1,11473 / 10)
(3245 / 3,18707 / 10)
(3217 / 8,13783 / 8)
(421 / 1,3977 / 3)
(13825 / 9,3053 / 2)
(10801 / 6,4910 / 3)
(6475 / 8,1749 / 2)
(2141 / 10,1397 / 1)
(561 / 1,4885 / 3)
(2435 / 7,755 / 1)
(5123 / 7,6073 / 5)
(2885 / 6,92 / 1)
(5280 / 7,7826 / 5)
(2193 / 2,9642 / 5)
(5425 / 3,3167 / 4)
(6923 / 4,8051 / 5)
(11930 / 7,5429 / 7)
(1844 / 1,12 / 1)
(4207 / 5,5191 / 3)
(3275 / 4,2661 / 8)
(965 / 1,561 / 2)
(3524 / 3,9647 / 8)
(7257 / 8,3633 / 2)
(3841 / 2,1451 / 3)
(916 / 1,1277 / 1)
(1977 / 7,6547 / 5)
(7822 / 5,1837 / 1)
(6904 / 7,542 / 3)
(11416 / 7,11301 / 10)
(16547 / 9,9519 / 8)
(7369 / 9,1103 / 3)
(360 / 1,1634 / 5)
(8012 / 5,1219 / 1)
(1511 / 1,1862 / 3)
(16037 / 10,744 / 1)
(111 / 1,13857 / 7)
(897 / 1,17087 / 10)
(2818 / 7,8385 / 8)
(3418 / 3,1778 / 5)
(167 / 4,485 / 1)
(9771 / 8,3707 / 2)
(1129 / 3,3655 / 2)
(1155 / 2,7909 / 5)
(119 / 6,18609 / 10)
(11621 / 9,1316 / 3)
(4780 / 7,1916 / 1)
(3995 / 3,3901 / 8)
(1535 / 2,610 / 1)
(8344 / 5,2557 / 2)
(3719 / 2,996 / 1)
(6941 / 6,165 / 4)
(1628 / 1,8917 / 10)
(648 / 7,750 / 1)
(5078 / 3,12496 / 9)
(12559 / 7,619 / 5)
(948 / 1,883 / 3)
(4812 / 5,9407 / 8)
(2537 / 10,7720 / 9)
(1562 / 5,278 / 3)
(4268 / 3,10923 / 8)
(974 / 1,1611 / 7)
(2306 / 7,7331 / 6)
(2959 / 7,4063 / 5)
(1448 / 1,12855 / 8)
(5152 / 9,425 / 2)
(999 / 1,906 / 1)
(10187 / 8,9147 / 7)
(809 / 1,539 / 3)
(9288 / 5,1703 / 1)
(10049 / 6,627 / 5)
(4496 / 5,9626 / 5)
(8630 / 7,413 / 4)
(14035 / 9,4863 / 4)
(8984 / 5,2037 / 4)
(8088 / 5,15853 / 9)
(4863 / 10,1149 / 4)
(2998 / 9,69 / 1)
(1935 / 1,6266 / 9)
(226 / 1,9805 / 6)
(1922 / 1,18161 / 10)
(2179 / 2,2081 / 2)
(7731 / 5,2829 / 8)
(1466 / 1,576 / 1)
(3519 / 10,1767 / 8)
(2547 / 5,17906 / 9)
(14002 / 9,15827 / 10)
(7883 / 4,4839 / 5)
(657 / 1,3131 / 5)
(123 / 1,17167 / 10)
(8683 / 10,2603 / 2)
(2818 / 7,5691 / 4)
(2284 / 3,2243 / 7)
(9603 / 5,6669 / 10)
(3914 / 3,71 / 8)
(7661 / 9,11425 / 8)
(1644 / 7,111 / 1)
(5161 / 8,9368 / 7)
(9103 / 7,170 / 1)
(3550 / 3,10867 / 6)
(9935 / 8,4256 / 3)
(7245 / 4,7179 / 7)
(3679 / 3,493 / 4)
(4825 / 7,6057 / 7)
(1789 / 3,605 / 1)
(15844 / 9,13741 / 8)
(1976 / 1,15381 / 10)
(8918 / 9,5872 / 3)
(3631 / 4,7244 / 5)
(11646 / 7,1594 / 1)
(2755 / 3,11807 / 7)
(17711 / 10,1699 / 1)
(892 / 1,5209 / 3)
(335 / 1,1791 / 2)
(5902 / 7,13315 / 7)
(5707 / 5,5537 / 4)
(1221 / 8,1793 / 9)
(8564 / 9,4486 / 9)
(13558 / 9,4209 / 5)
(13017 / 10,1329 / 5)
(1423 / 4,12875 / 8)
(4791 / 4,12418 / 9)
(9910 / 9,933 / 1)
(12001 / 8,8277 / 10)
(169 / 3,1204 / 1)
(1372 / 5,3218 / 9)
(5879 / 7,6476 / 5)
(3443 / 4,1522 / 3)
(583 / 9,1105 / 4)
(4937 / 6,6899 / 10)
(8062 / 5,8657 / 5)
(10040 / 9,7333 / 5)
(6821 / 4,5801 / 5)
(109 / 1,1269 / 10)
(7031 / 8,637 / 1)
(2081 / 2,8872 / 9)
(5098 / 5,7368 / 5)
(1951 / 7,1336 / 5)
(1699 / 1,9086 / 5)
(6863 / 10,4237 / 6)
(4768 / 3,702 / 5)
(12702 / 7,15055 / 8)
(181 / 3,7873 / 4)
(7757 / 4,4261 / 5)
(5935 / 8,1435 / 1)
(1487 / 2,1100 / 1)
(564 / 1,6281 / 9)
(19 / 1,783 / 1)
(11497 / 7,1063 / 5)
(4945 / 3,6097 / 5)
(3517 / 10,4298 / 3)
(1721 / 7,4581 / 5)
(2619 / 7,353 / 1)
(261 / 1,12633 / 10)
(16639 / 10,3494 / 3)
(604 / 1,286 / 3)
(939 / 2,2578 / 3)
(695 / 3,207 / 1)
(5742 / 7,11378 / 9)
(15837 / 10,11793 / 8)
(8880 / 7,4862 / 3)
(2305 / 2,745 / 4)
(559 / 2,12181 / 7)
(614 / 3,9096 / 7)
(2129 / 3,5012 / 3)
(10784 / 7,14837 / 8)
(16759 / 9,1070 / 1)
(153 / 2,5269 / 3)
(17191 / 9,1963 / 3)
(3311 / 6,4573 / 8)
(4762 / 3,10474 / 9)
(1725 / 4,1259 / 3)
(12277 / 9,8781 / 5)
(1825 / 1,2081 / 2)
(1150 / 1,3484 / 9)
(17045 / 9,9464 / 9)
(8762 / 7,5368 / 7)
(9185 / 6,7114 / 5)
(94 / 1,14119 / 8)
(746 / 1,6988 / 9)
(3577 / 9,29 / 1)
(5073 / 10,1105 / 1)
(153 / 5,12855 / 7)
(383 / 1,5031 / 5)
(1205 / 1,970 / 1)
(8267 / 8,13042 / 7)
(17357 / 10,15737 / 10)
(7230 / 7,695 / 2)
(5571 / 10,1097 / 8)
(2854 / 3,3778 / 3)
(384 / 1,1570 / 1)
(11353 / 7,3961 / 3)
(4694 / 3,7068 / 7)
(497 / 2,13742 / 7)
(8757 / 5,111 / 1)
(6771 / 4,437 / 1)
(2699 / 9,167 / 1)
(6497 / 6,2285 / 2)
(8444 / 5,9929 / 6)
(3237 / 4,1509 / 4)
(637 / 1,7032 / 7)
(66 / 1,7829 / 5)
(12394 / 7,1477 / 1)
(13394 / 7,6423 / 5)
(3635 / 6,13505 / 9)
(269 / 1,74 / 1)
(2335 / 8,83 / 5)
(3025 / 2,15580 / 9)
(7269 / 5,15609 / 10)
(716 / 7,271 / 3)
(1834 / 3,1811 / 1)
(5974 / 5,925 / 2)
(1144 / 3,1018 / 3)
(13569 / 10,1546 / 9)
(2805 / 4,89 / 1)
(708 / 1,6388 / 5)
(8042 / 9,11043 / 7)
(8176 / 5,7802 / 9)
(10981 / 6,9693 / 7)
(13793 / 7,3141 / 2)
(236 / 3,5827 / 9)
(9661 / 5,10781 / 10)
(8737 / 8,2983 / 10)
(1198 / 1,1857 / 2)
(11555 / 8,14624 / 9)
(3565 / 3,2243 / 2)
(4072 / 3,9766 / 9)
(3563 / 4,6637 / 5)
(122 / 1,931 / 4)
(9155 / 8,14649 / 10)
(6463 / 5,1624 / 3)
(537 / 2,4242 / 5)
(4805 / 6,5422 / 9)
(1809 / 1,482 / 1)
(5591 / 7,4525 / 9)
(779 / 2,6117 / 7)
(733 / 3,1036 / 1)
(6428 / 5,3163 / 9)
(7870 / 7,6443 / 10)
(1798 / 1,1842 / 1)
(4107 / 7,1830 / 1)
(8263 / 9,1245 / 2)
(789 / 1,7421 / 9)
(1881 / 2,877 / 3)
(5981 / 5,1340 / 1)
(196 / 9,1129 / 1)
(1535 / 2,443 / 1)
(840 / 1,8299 / 7)
(4307 / 5,1661 / 2)
(7407 / 5,1081 / 2)
(5935 / 3,1034 / 1)
(5247 / 4,14843 / 9)
(5876 / 3,871 / 5)
(763 / 1,2832 / 7)
(11593 / 6,8501 / 10)
(2665 / 4,4469 / 3)
(209 / 1,11839 / 7)
(7876 / 5,2425 / 2)
(6567 / 4,8839 / 6)
(46 / 9,5881 / 3)
(1415 / 3,676 / 3)
(7699 / 10,2209 / 5)
(4693 / 3,4537 / 5)
(3661 / 3,4646 / 3)
(1667 / 2,32 / 1)
(11943 / 8,497 / 3)
(2749 / 3,119 / 1)
(2459 / 3,7503 / 8)
(2131 / 2,419 / 1)
(6799 / 8,2364 / 5)
(3837 / 2,15723 / 8)
(3919 / 3,6289 / 4)
(4865 / 3,3299 / 2)
(9466 / 9,1702 / 1)
(1148 / 1,7333 / 4)
(12271 / 9,1658 / 5)
(1071 / 10,3211 / 2)
(322 / 3,1906 / 1)
(5368 / 5,1956 / 1)
(101 / 1,1215 / 1)
(4105 / 4,4066 / 9)
(1579 / 1,375 / 7)
(1197 / 1,1842 / 1)
(1907 / 5,1927 / 1)
(935 / 2,2281 / 5)
(5721 / 8,231 / 2)
(3775 / 8,9557 / 5)
(7622 / 5,3149 / 3)
(2371 / 9,2863 / 9)
(15929 / 10,67 / 5)
(15106 / 9,1603 / 2)
(4716 / 5,15325 / 9)
(578 / 1,1187 / 2)
(13031 / 10,3963 / 2)
(4317 / 5,821 / 1)
